0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.417696569000000073e+00	1.500661382000000099e+00	1.454871634999999941e+00	1.260370130000000088e+00	-1.567970292000000043e+00	-1.136302935000000014e+00	-2.312842369000000176e+00	9.963929476999999757e-01	-1.023486361000000011e+00	-1.571973547000000027e+00	-1.399660168999999899e+00	-3.176768179000000192e+00	8.088515169000000116e-01	2.519881418000000206e+00	5.363554186000000223e-01	7.364874541000000496e-01	-2.849240136000000256e-01
1.513773220000000030e+00	1.520509593999999964e+00	1.277745523999999966e+00	1.285354657000000067e+00	-1.527997508999999976e+00	-1.200567310000000054e+00	-2.425019084000000102e+00	-6.217073467999999492e-01	-9.220616002999999505e-01	-1.645795442000000053e+00	1.815009407000000019e-01	-2.274297608999999998e+00	8.749138989000000421e-01	-6.774345132000000325e-01	-1.617723068000000097e+00	-1.053992167000000091e+00	1.151269593999999952e+00
1.522318000999999921e+00	1.501738948999999934e+00	1.278808576000000086e+00	1.283941245000000064e+00	-1.624314234000000079e+00	-8.096216958999999935e-01	-2.554528733999999801e+00	-2.809475915999999907e-01	-1.596336336000000022e+00	-1.679451580999999916e+00	1.328862490999999924e-01	-1.993306019999999901e+00	9.443681780999999553e-01	-6.863613611999999642e-02	-9.792868677999999605e-01	-1.075701296999999945e+00	4.439524961999999908e-01
1.489115192999999948e+00	1.463018549999999918e+00	1.291781233000000029e+00	1.287011480000000097e+00	-1.706160112999999923e+00	-1.329903681000000004e+00	-2.412862268000000032e+00	1.024121395999999934e-01	-8.304831875999999502e-01	-1.790325544000000102e+00	-4.527844670000000238e-01	-2.653739544000000006e+00	7.424544782999999981e-01	-2.704771167000000198e-01	-4.697736954999999770e-01	-1.583369816000000041e+00	1.389236303999999977e+00
1.513811658000000060e+00	1.455322140000000042e+00	1.332675800999999938e+00	1.318311000000000011e+00	-1.492354654999999974e+00	-1.190068745999999900e+00	-2.379302212999999888e+00	1.687267530999999876e-01	-1.894360373999999902e+00	-1.399975804000000101e+00	-1.422783544000000067e+00	-1.802207061999999915e+00	9.351607767999999821e-01	1.062325195999999972e+00	5.287088967999999944e-01	-1.225312640999999925e+00	1.860161964000000001e+00
1.599447574999999899e+00	1.598793313000000049e+00	1.313575399000000088e+00	1.374607114000000019e+00	-1.312155316999999988e+00	-8.712288661999999517e-01	-2.069612698999999889e+00	-5.530055233999999764e-01	-2.110423695999999794e+00	-1.621759688999999893e+00	7.090250910999999594e-03	-4.234373096999999864e-01	1.437322165999999957e+00	1.083101386999999916e+00	3.849800018999999796e-01	-1.743018111999999897e-01	3.722064212999999788e-01
1.598047576999999997e+00	1.576562189999999974e+00	1.294829549999999996e+00	1.347916746000000110e+00	-1.407806512999999926e+00	-1.035226927000000074e+00	-1.888782664000000056e+00	-4.560766568999999881e-01	-2.169670645000000064e+00	-1.357216736999999895e+00	2.419916837999999959e-01	7.320937153999999836e-02	1.506001184999999909e+00	4.345813246999999935e-01	8.117113508999999894e-02	-1.589662515999999970e-01	-3.012236671999999893e-01
1.558119875999999904e+00	1.556018676000000101e+00	1.252371544999999919e+00	1.339318723999999960e+00	-1.452699739999999906e+00	-7.518830713999999915e-01	-2.293895719000000000e+00	-2.708353278999999780e-01	-1.889376756999999962e+00	-1.084919238999999980e+00	-5.539295473999999997e-01	6.787028696000000361e-01	1.156036245999999990e+00	-4.362844884000000034e-02	-3.576494088000000127e-01	-7.771482250000000258e-01	3.166998689000000144e-02
1.588816634000000061e+00	1.578512563999999951e+00	1.265464818999999963e+00	1.350452553000000000e+00	-1.185994164000000017e+00	-8.786231655999999779e-01	-2.201822975999999876e+00	-2.426097683000000005e-01	-1.962101027999999969e+00	-1.414724957000000005e+00	-8.034688205000000139e-01	6.590848394999999638e-01	1.077007121000000067e+00	3.254157373000000075e-01	6.708762177999999521e-02	-7.472337193000000433e-01	-3.421521437000000221e-01
